ID,activity,rdMD_123,rdMD_71,fcfp4_807,rdMD_1,fcfp4_33,rdMD_312,rdMD_277,rdMD_266,rdMD_261,rdMD_50,rdMD_20,rdMD_30,rdMD_52,fcfp4_25,rdMD_76,rdMD_221,rdMD_315,rdMD_314,rdMD_264,rdMD_29
52037978,0.675687,2.5301,9.531400138,1,75.63,1,0.863,0.822,-0.363,-0.018,0.0,7.050088442,2.289919088,25.32197183,1,0.0,-0.084,0.998,1.456,0.194,3.536129612
205729538,0.675687,2.2979,11.15768458,1,70.59,0,1.197,1.234,0.146,0.132,18.19910121,7.062823248,3.158243517,37.08195056,0,0.0,-0.261,1.224,0.867,-0.052,4.476613759
53749358,2.515026,4.88392,5.752853607,0,25.78,0,1.157,0.853,-0.307,0.121,35.86640816,5.814954342,2.041590896,17.33592139,0,10.90292493,-0.049,1.595,1.202,-0.16,4.281030463
48247166,1.394504,0.8249,0.0,0,58.12,0,0.805,0.997,-0.043,-0.048,0.0,4.467035688,1.723568269,20.13718479,0,0.0,-0.12,1.827,0.899,0.11,3.093954644
306432,0.675687,0.95172,6.420821623,0,60.15,0,1.235,0.959,0.196,0.053,0.0,2.853201797,2.003955936,12.61766519,0,5.777653724,-0.107,3.569,1.63,-0.18,2.689483744
17660388,1.074926,1.2464,27.18485678,1,65.06,0,0.772,1.134,-0.173,0.038,17.66730696,5.451267951,3.232953326,37.77094158,0,11.16387794,-0.038,1.286,1.102,0.261,4.968961412
291159,2.829621,4.0342,6.544756406,0,69.91,0,1.102,1.221,0.0,-0.251,12.13273414,8.097718516,3.18969458,24.50189504,0,16.90455671,-0.248,0.814,0.922,-0.026,4.70617888
35754387,0.675687,1.6164,12.96557803,0,67.35,0,0.899,1.166,-0.267,-0.023,6.066367068,6.109218285,2.495076181,32.12145791,0,0.0,-0.23,1.22,1.018,-0.086,3.691237705
9760971,0.675687,2.7012,16.07615654,1,47.36,0,1.16,1.013,0.287,0.056,12.13273414,6.643238985,3.102908726,18.6529643,0,22.42125742,-0.114,1.234,0.642,-0.338,4.414134711
36303318,0.675687,1.87798,6.544756406,0,47.34,0,1.296,1.088,0.079,0.137,12.13273414,6.348640703,2.399905133,19.15587988,0,0.0,-0.165,1.313,0.767,-0.326,3.433375681
36627798,1.529469,2.3835,11.21535881,0,75.4,0,1.274,1.139,-0.098,0.107,18.19910121,6.670056102,4.149326257,31.52504078,0,16.68057866,-0.187,1.253,1.08,-0.079,5.552548812
313524054,0.675687,3.29458,4.794537184,0,94.88,0,0.643,0.778,0.13,-0.158,11.60093989,7.056245685,2.279080648,17.95059691,0,0.0,-0.006,1.052,0.701,0.398,4.014778127
17074465,1.639686,3.05442,11.28161936,1,64.86,0,0.907,1.042,-0.102,-0.073,0.0,7.958321718,2.228313244,38.0635718,0,11.25737949,-0.134,1.81,1.159,-0.109,3.456554032
206429,0.675687,2.4341,17.39165732,0,65.54,0,1.155,0.903,-0.268,-0.046,0.0,8.168339074,4.778687424,43.58483093,0,0.0,-0.062,1.194,1.273,-0.201,6.586730553
177474586,0.675687,3.19382,0.0,0,80.05,0,0.856,0.805,-0.261,-0.105,35.4884986,7.715444731,3.317306013,30.63723742,0,22.51475897,0.045,0.8,1.227,0.084,4.800158768
44550372,1.554695,2.5204,9.473725908,1,54.9,0,1.172,1.16,-0.174,0.232,30.33183534,8.064536768,3.730430709,25.83111279,0,0.0,-0.2,0.753,1.264,-0.079,5.046558978
82711685,1.37747,3.5513,0.0,0,48.15,0,0.997,0.802,-0.116,-0.18,12.13273414,5.125791566,1.997006694,11.12690298,0,22.5810784,-0.072,1.143,1.575,-0.197,2.964414583
29703214,1.054804,5.6812,4.794537184,0,95.5,1,1.116,0.688,-0.133,-0.057,61.01812524,9.472927578,4.171403918,22.85613009,1,11.12690298,-0.02,0.647,0.975,0.006,5.847104312
93428812,0.675687,4.3657,17.07096314,0,93.19,0,0.712,1.101,-0.096,-0.147,0.0,8.117396489,3.304729672,47.70823967,0,22.02982792,0.159,0.925,0.837,0.082,6.237893894
49314549,0.990117,2.17828,13.08951281,0,53.06,0,1.536,1.16,-0.118,0.166,6.066367068,5.281535503,1.648238018,18.93844355,0,0.0,-0.237,1.36,0.946,-0.481,2.372882449
44435341,0.675687,3.0238,16.00989599,0,40.62,0,1.309,0.873,-0.054,0.108,30.33183534,7.92235011,3.019929544,25.19772071,0,0.0,-0.061,1.081,1.032,-0.267,4.410623164
49127244,1.383582,0.747,16.75408558,1,69.88,0,0.966,1.439,-0.407,0.039,6.066367068,6.721078416,3.323820571,57.06413261,0,0.0,0.247,0.663,1.386,-0.102,5.69867372
177394614,0.898999,1.47474,0.0,0,56.67,0,1.193,1.1,-0.338,-0.015,0.0,7.697027479,3.182588143,37.08849228,0,0.0,-0.163,0.92,1.33,-0.128,4.330571724
11950446,2.178292,3.0767,11.33929359,0,61.34,0,1.289,1.041,0.053,0.141,18.19910121,8.324688602,4.030684209,30.55325724,0,11.03340144,-0.087,0.944,0.906,-0.172,6.427479765
31417877,0.675687,2.166,7.047671983,0,55.12,1,1.023,0.72,-0.342,0.047,19.26246487,4.0448635,2.34800848,19.1624216,1,0.0,-0.005,2.25,1.718,0.0,3.079635579
49948742,1.572999,2.0247,4.736862954,1,47.48,0,1.159,1.261,-0.433,0.166,12.84164325,5.327834699,3.091870791,19.15587988,0,0.0,-0.288,1.056,1.486,-0.254,4.007025647
MCULE-3550646247,0.675687,1.05138,9.531400138,1,65.36,0,1.91,1.072,0.144,0.051,25.68328649,6.876582955,2.865636157,13.08951281,0,0.0,-0.193,0.577,0.903,-0.531,4.020736757
43241548,0.675687,1.9722,11.21535881,0,54.02,0,0.807,0.967,-0.262,-0.079,0.0,6.495829634,2.419688253,13.12058077,0,0.0,-0.128,1.098,1.199,0.092,3.428434225
32138137,0.675687,1.97582,6.420821623,0,76.73,0,0.752,1.02,-0.593,0.106,17.28939739,5.011726259,1.875092509,18.35180224,0,10.90292493,-0.044,0.695,1.456,0.528,2.743770032
25646720,1.988488,2.9318,24.05700205,0,60.45,0,1.408,0.889,-0.044,-0.044,6.066367068,5.606314922,2.779942182,11.29796882,0,0.0,-0.098,1.191,1.48,-0.255,4.992582999
49970980,1.824197,2.62928,12.84164325,0,58.8,0,0.86,0.967,-0.139,0.062,6.066367068,4.456327991,2.188852951,6.066367068,0,0.0,-0.154,0.97,0.95,0.033,3.048919342
165247,0.675687,1.88772,6.544756406,0,57.7,0,1.429,1.28,-0.441,0.438,0.0,5.48446712,2.684926783,30.20236476,0,0.0,-0.354,1.121,1.344,-0.517,3.731651011
3477427,1.081671,4.78462,6.176298517,0,54.88,0,0.762,0.644,-0.115,-0.136,41.66862122,6.637225036,2.283145086,5.563451492,0,11.12690298,-0.08,1.045,0.838,0.066,4.195537493
49956374,0.675687,0.354,23.49178476,0,63.99,0,0.755,1.49,-0.452,-0.239,6.9237372,3.370672566,0.984878706,13.11403905,0,0.0,0.072,2.349,1.762,0.172,2.162545458
276241705,1.552023,3.20642,19.51033443,0,40.71,0,1.171,1.069,-0.324,0.1,38.11294267,6.525782465,2.240220136,12.74159998,0,0.0,-0.169,0.605,1.272,-0.104,3.11342444
