ID,activity,rdMD_123,rdMD_124,fcfp4_25,rdMD_50,fcfp4_33,rdMD_261,rdMD_1,rdMD_277,fcfp4_927,rdMD_64,rdMD_25,rdMD_309,rdMD_313,rdMD_312,rdMD_61,rdMD_270,rdMD_230,rdMD_45,rdMD_275,rdMD_245
177425249,2.128648,2.4179,72.8727,0,11.60093989,0,0.128,41.05,1.139,0,31.49581423,7.074358605,0.699,1.011,0.761,14.86786677,0.748,0.369,10.21669833,0.796,-0.206
31836142,2.701628,4.50732,83.2762,0,48.53093655,0,-0.06,42.24,0.827,0,5.316788604,6.76108991,0.91,1.264,1.177,0.0,0.991,0.042,9.733939541,1.28,-0.079
17091023,2.774356,3.89556,97.1563,1,30.03996984,1,0.145,55.12,0.639,1,0.0,7.94726881,0.567,0.998,0.768,9.780484743,0.628,0.025,5.106527395,0.963,0.086
3686549,2.736384,4.09992,110.7312,0,12.13273414,0,-0.041,81.01,0.947,0,25.19924372,10.18436223,0.706,1.158,1.417,4.899909731,0.805,0.009,24.10757518,0.874,-0.158
50282180,1.78456,3.1143,101.8304,0,11.60093989,1,-0.124,80.13,1.03,0,43.98452593,9.732816625,0.768,1.297,0.855,24.64835152,0.655,0.051,15.37044016,1.333,-0.21
181775,2.924283,3.94732,118.0952,0,11.60093989,0,-0.125,74.5,1.138,0,32.58768208,10.45922813,0.812,0.743,1.45,20.18465538,0.681,0.058,19.533759,0.617,-0.216
32021126,3.180541,3.8038,111.4575,0,30.33183534,0,0.256,41.37,1.218,0,25.03709453,9.835415548,0.524,1.178,1.172,14.4509879,0.671,0.144,14.36691911,1.758,-0.223
318302594,3.335113,3.2808,100.7167,0,42.46456948,0,0.219,35.58,1.09,0,31.07893535,9.18968772,0.564,1.53,1.591,10.21669833,0.474,0.39,15.11660807,1.334,-0.164
43964901,3.102586,3.26384,108.2534,0,23.73367403,0,-0.076,78.09,0.955,0,18.90921699,8.941235312,0.794,1.08,1.517,14.86786677,0.692,0.164,10.30076712,0.602,-0.137
177444466,2.281138,2.24662,82.2809,0,19.26246487,0,0.122,61.02,1.098,0,19.63426922,8.248963902,0.58,1.407,1.042,20.18465538,0.846,-0.025,10.30076712,1.433,-0.226
53744804,1.914433,3.51656,105.585,1,0.0,0,0.284,73.27,1.091,0,0.0,9.527477032,0.535,0.821,0.706,33.95068839,1.179,-0.111,4.400694606,1.143,-0.152
36332254,1.891041,2.78436,94.2605,0,0.0,0,0.017,49.33,1.077,0,33.22669761,9.009027665,0.507,0.928,1.417,19.7677765,1.249,0.023,9.799819462,1.184,-0.069
222753013,1.207957,1.229,83.2147,0,19.26246487,0,0.072,54.34,1.111,0,20.64010037,7.620691714,0.613,1.089,0.821,14.78379798,0.808,-0.058,14.78379798,0.747,-0.228
49863827,2.012652,3.7923,112.8281,0,18.19910121,0,0.145,90.88,0.966,0,18.82318029,9.821601455,0.759,0.921,0.832,25.06523039,1.132,-0.006,15.78731903,0.954,-0.092
6887028,2.826105,4.39644,98.8694,0,23.73367403,0,0.133,69.62,0.777,0,5.733667477,8.563515958,0.679,1.169,1.163,19.74844179,0.901,0.134,5.733667477,1.088,0.074
49934116,1.698918,1.6822,69.5818,0,6.9237372,0,0.231,49.25,0.938,0,24.59630451,6.793610015,0.588,1.46,0.971,9.967957042,0.993,0.04,10.00643713,1.204,-0.037
177385805,2.692272,3.2028,109.4677,0,12.13273414,0,0.055,61.88,1.081,0,26.17902562,10.63226843,0.613,0.749,1.755,15.11660807,0.836,0.213,19.85347102,1.074,-0.196
36925778,3.464582,1.3058,83.2935,0,5.156663257,0,0.3,75.36,1.077,0,31.07893535,8.113938756,0.382,1.525,1.681,20.02453003,0.87,0.064,14.3229144,0.58,-0.149
49916996,2.679317,1.33362,67.6756,0,0.0,0,0.259,56.59,0.774,0,31.20318647,6.068329459,0.621,1.198,1.283,4.983978521,0.818,0.058,15.11296452,1.82,-0.058
