ID,activity,rdMD_167,rdMD_123,rdMD_97,rdMD_68,rdMD_2,rdMD_70,rdMD_171,rdMD_166,rdMD_52,rdMD_76,rdMD_245,rdMD_18,rdMD_254,rdMD_305,rdMD_229,rdMD_9,rdMD_270,rdMD_253,rdMD_301,rdMD_168
43397821,1.5867,5.582,3.37892,5,11.72504251,0.352941176,15.68766447,4.951,5.481,11.76029506,0.0,0.014,-2.61,-0.005,1.517,0.026,2,0.777,0.051,0.849,5.334
4731245,-0.455932,6.223,3.8807,8,11.79136193,0.058823529,18.17364053,5.523,5.988,17.19327005,11.25737949,-0.021,-3.22,-0.091,0.913,-0.013,3,0.834,-0.023,0.675,5.859
43140484,1.660676,5.549,2.573,8,11.48600601,0.133333333,27.17424548,5.266,5.469,6.196843572,16.90455671,-0.072,-2.69,-0.272,1.138,-0.051,3,0.853,0.015,0.928,5.698
11015002,1.904607,6.221,3.5237,8,44.6113346,0.052631579,32.44848138,5.408,6.098,18.11512103,0.0,-0.315,-3.17,0.299,1.024,-0.265,3,1.234,-0.231,1.102,6.14
4260356,-0.39794,5.824,2.902,8,22.50386482,0.263157895,23.35379438,5.604,5.617,17.63375679,10.90292493,-0.184,-2.73,0.281,0.955,-0.216,3,0.689,-0.301,1.299,5.77
36909737,1.478566,4.951,2.94944,6,0.0,0.214285714,4.983978521,4.224,5.126,18.80796705,0.0,-0.127,-1.87,0.079,0.739,-0.126,2,1.053,-0.113,0.861,4.726
1524222,-0.154902,5.798,3.2664,8,22.87123121,0.111111111,25.54072306,5.348,5.639,12.28096765,10.96924436,-0.17,-3.28,-0.096,1.123,-0.176,3,0.861,-0.181,1.003,5.603
44584222,1.601082,5.081,0.7923,2,27.08121874,0.6,47.79825384,4.754,5.205,18.46957558,0.0,-0.296,-0.95,-0.027,0.9,-0.257,1,1.033,-0.242,1.179,4.803
25831601,1.319314,6.111,2.27072,8,21.42236243,0.157894737,31.01976427,5.561,5.916,5.693927995,5.687386275,-0.403,-3.17,-0.03,0.828,-0.265,3,0.705,-0.097,1.003,5.972
14858512,0.429752,5.56,2.74698,6,5.817862778,0.142857143,11.52873493,5.203,5.483,12.74159998,0.0,-0.088,-2.41,-0.022,0.994,-0.102,2,0.81,-0.085,0.732,5.215
31603062,1.437909,5.769,3.2617,8,11.55435695,0.2,28.44349123,5.186,5.71,30.92271666,5.647177221,-0.187,-3.08,0.056,0.701,-0.204,3,0.922,-0.221,1.171,5.471
43079475,1.606381,5.448,3.76112,8,0.0,0.235294118,19.51903521,4.879,5.413,35.75927453,16.94476576,-0.248,-2.49,0.062,0.713,-0.248,3,1.062,-0.248,1.208,5.473
24121680,1.639387,5.734,2.50572,8,5.907179729,0.117647059,20.44223642,5.56,5.662,25.13528712,5.817862778,-0.215,-2.95,0.257,1.078,-0.234,3,0.619,-0.256,1.188,5.666
25833603,0.369216,5.98,3.6545,9,34.7531754,0.095238095,29.45112755,5.827,5.877,17.87341291,16.97894504,-0.16,-3.67,0.05,1.111,-0.175,3,0.719,-0.199,1.101,5.895
1548090,-0.721246,5.836,1.0399,8,11.594566,0.166666667,30.02196284,5.465,5.906,17.82012041,5.687386275,-0.114,-3.55,-0.092,1.23,-0.081,3,0.843,0.037,0.956,6.125
32144061,1.698101,5.502,1.72802,5,23.41529935,0.421052632,71.16611768,5.16,5.498,33.22669761,5.687386275,-0.122,-2.38,-0.154,0.978,-0.142,2,0.67,-0.192,1.222,5.586
6809286,0.1959,6.31,5.4651,9,21.61785716,0.269230769,14.32497671,5.841,6.232,17.79559417,0.0,-0.534,-3.12,0.383,1.109,-0.375,3,0.995,-0.223,1.009,6.262
36997483,1.729003,5.183,1.70662,6,11.76620206,0.444444444,55.26648748,4.277,5.217,44.48407709,0.0,-0.36,-2.54,0.206,0.718,-0.377,2,0.831,-0.377,1.327,4.799
50136169,1.527114,5.577,1.6335,6,17.50174573,0.25,33.22698264,5.146,5.568,49.44520446,0.0,-0.208,-2.76,0.096,1.018,-0.237,2,0.665,-0.277,1.189,5.468
49065818,1.477555,5.487,2.53722,6,34.70075495,0.214285714,29.52969072,4.751,5.591,18.80142533,0.0,-0.236,-2.34,0.007,0.973,-0.28,2,0.647,-0.369,1.302,5.444
48276932,1.735279,5.41,2.2155,6,17.41242878,0.266666667,22.41989318,5.048,5.417,19.1624216,0.0,-0.239,-2.43,-0.062,0.822,-0.261,2,0.846,-0.285,1.207,5.186
4759628,-0.69897,5.86,2.9112,9,11.63572556,0.238095238,43.25678021,5.239,5.969,37.80884418,11.25737949,-0.208,-3.35,0.072,0.709,-0.238,3,0.748,-0.21,0.986,5.568
32441825,1.641474,5.111,0.8749,3,11.594566,0.3,31.50931539,4.615,5.077,20.16171103,0.0,-0.238,-1.78,-0.127,0.903,-0.265,1,0.959,-0.206,0.905,4.696
184567,1.790496,5.512,4.6787,8,33.36776597,0.4,30.39076637,5.187,5.744,31.5963178,10.21662063,-0.011,-2.73,0.129,1.113,-0.042,3,1.271,-0.08,0.892,5.427
49973690,1.209515,4.187,2.7963,2,0.0,0.833333333,16.24460817,3.232,4.373,5.917906046,0.0,0.026,-0.9,0.085,1.37,0.035,1,1.152,0.028,0.84,3.937
48629606,1.332842,4.865,2.79264,8,0.0,0.266666667,19.92112652,4.976,5.267,12.61112347,11.51833249,0.166,-2.43,-0.074,1.349,0.16,3,1.175,0.129,0.837,4.727
32176671,-0.522879,6.066,5.8565,12,44.050643,0.344827586,64.92727574,5.897,6.188,48.56330809,26.43487304,-0.054,-3.93,0.062,1.226,-0.109,5,1.141,-0.166,1.124,6.122
189882719,0.332438,5.913,5.6736,6,52.87925958,0.304347826,47.03555929,5.473,5.914,43.57456588,6.076020107,-0.074,-2.21,0.21,1.218,-0.103,2,0.709,-0.212,1.183,5.396
