ID,activity,rdMD_123,rdMD_4,rdMD_73,rdMD_309,rdMD_2,rdMD_16,rdMD_68,rdMD_266,rdMD_70,rdMD_64,rdMD_67,rdMD_314,rdMD_303,rdMD_225,rdMD_18,rdMD_1,rdMD_238,rdMD_177,rdMD_74,rdMD_272
CHEMBL2152525,1.229425848,4.6606,2,48.89387113,0.258,0.454545455,2,0.0,-0.36,35.97884509,26.17902562,0.0,1.514,1.107,-0.119,-1.64,6.48,-0.152,0.029,60.66367068,1.792
139727,1.006508828,3.767,1,23.96854623,0.615,0.269230769,1,11.81435946,0.018,34.78776052,13.08951281,11.12690298,1.061,0.778,-0.028,-3.54,76.29,0.081,0.274,73.05735783,1.052
CHEMBL481401,0.640481437,4.275,1,10.35798868,0.689,0.238095238,1,57.07414327,0.02,49.01776559,43.44339594,0.0,0.908,0.931,-0.03,-2.61,74.49,-0.091,2.401,36.52867891,0.686
CHEMBL2103828,-0.37675071,3.0851,0,0.0,1.09,0.05,0,61.26982892,-0.184,31.04766165,17.68124919,5.687386275,1.107,1.193,0.029,-3.68,142.16,0.167,2.855,62.32919009,0.304
CHEMBL93124,0.045322979,3.7106,0,0.0,1.056,0.071428571,0,27.24079279,0.476,17.1381779,12.36446059,16.32058702,0.521,1.061,-0.018,-2.07,45.15,-0.094,0.428,42.46456948,1.663
CHEMBL2147569,0.506505032,4.3529,0,53.36502172,0.587,0.307692308,0,11.98319984,-0.201,26.39524268,0.0,5.687386275,0.918,0.803,0.144,-3.32,81.14,-0.042,0.594,54.23451758,0.736
538570,-0.91721463,3.6417,0,48.02554828,0.914,0.391304348,0,33.56252529,-0.244,40.052486,13.65455395,5.749511833,1.333,1.304,-0.021,-2.78,113.6,0.229,2.102,47.36005295,0.826
313519451,0.681693392,2.15642,0,12.61766519,0.882,0.315789474,0,38.86597427,-0.027,60.41310771,32.50164538,11.25737949,0.806,0.905,-0.074,-2.69,108.7,0.125,2.207,35.22731882,0.869
CHEMBL637,1.91041094,3.0356,0,43.58546565,0.568,0.647058824,0,0.0,-0.558,43.35738585,27.74989791,5.749511833,1.568,0.931,-0.14,-1.06,32.7,-0.084,0.117,24.26546827,0.888
CHEMBL2059876,0.252853031,5.28332,0,21.61536816,0.989,0.08,0,11.594566,-0.015,15.87513677,5.316788604,16.87641482,1.021,0.994,-0.199,-3.99,64.11,-0.003,0.141,91.38693554,1.422
CHEMBL2171036,0.103803721,4.4081,2,25.68328649,0.814,0.458333333,2,39.25628545,-0.102,69.68336134,33.28882316,11.49902367,1.187,1.245,0.014,-2.2,88.18,0.06,2.695,47.36005295,0.752
CHEMBL2059374,1.657151502,3.58572,0,39.15804704,0.841,0.19047619,0,22.90988645,-0.121,48.26018912,6.544756406,16.81428926,0.84,0.786,-0.039,-4.22,125.79,0.323,0.952,36.78963192,0.654
CHEMBL2048869,0.716837723,2.3367,2,25.32883194,0.66,0.411764706,2,34.67168277,-0.073,36.88462705,24.59630451,5.749511833,0.955,0.901,-0.031,-1.99,84.66,0.046,1.045,23.10423772,0.735
