ID,activity,rdMD_123,rdMD_2,rdMD_255,rdMD_68,rdMD_166,rdMD_65,rdMD_57,rdMD_294,rdMD_73,rdMD_64,rdMD_239,rdMD_177,rdMD_309,rdMD_18,rdMD_266,rdMD_167,rdMD_247,rdMD_74,rdMD_300,rdMD_245
CHEMBL1164033,-0.619788758,5.4068,0.294117647,-0.152,50.5134971,6.432,50.96318678,10.02329115,0.56,5.563451492,31.9690772,-0.253,7.451,0.961,-1.39,-0.249,6.194,0.073,35.22731882,0.982,-0.31
CHEMBL2204344,0.650307523,3.968,0.380952381,-0.116,19.28736384,6.195,65.47506037,0.0,0.987,28.76308341,19.63426922,-0.133,2.515,0.66,-2.033116883,-0.391,6.128,-0.078,48.53093655,1.113,-0.1
CHEMBL360227,1.326540669,3.382,0.363636364,-0.037,29.10268562,6.156,63.67464169,5.907179729,0.589,40.89581755,31.07893535,-0.08,2.924,0.643,-2.62,0.164,6.087,-0.009,36.39820241,0.751,-0.077
139117,1.265713811,3.7721,0.461538462,0.059,11.81435946,5.589,60.16075511,5.907179729,0.665,31.24673798,33.79173874,0.111,0.204,0.458,-2.66,-0.109,5.643,0.104,54.59730362,1.202,-0.129
CHEMBL1916271,-0.244125144,5.1229,0.296296296,-0.242,21.74833366,6.223,78.94808175,15.93047088,0.75,49.38583399,11.26685127,-0.26,1.672,0.727,-3.92,0.08,6.337,-0.189,82.69726467,0.934,-0.401
CHEMBL1916285,1.204119983,3.97812,0.428571429,-0.214,21.74833366,6.174,71.41813459,15.93047088,0.781,49.31031696,31.02537161,-0.179,1.836,0.738,-3.21,0.262,6.181,-0.136,59.49278709,1.246,-0.413
393408,0.918868743,4.0685,0.28,-0.143,5.907179729,5.915,90.00148165,0.0,0.662,17.54772461,20.13718479,-0.14,0.181,0.718,-3.05,-0.1,5.898,-0.169,73.05735783,1.11,-0.09
CHEMBL375293,1.144574208,3.3322,0.0,-0.161,11.63572556,5.834,67.7096927,0.0,0.9,0.0,5.316788604,-0.051,0.265,1.143,-3.61,-0.029,5.699,-0.092,72.12684364,0.786,-0.31
393410,0.273695588,4.5828,0.28,-0.192,17.50811962,5.791,89.20689412,0.0,0.572,17.54772461,20.13718479,-0.197,0.723,0.684,-2.69,-0.16,5.79,-0.112,73.05735783,1.593,-0.083
CHEMBL2178939,0.506505032,2.59904,0.454545455,0.154,21.83765061,5.9,46.91070375,5.907179729,0.545,65.46178682,6.255769184,0.095,0.88,0.708,-2.81,-0.172,5.597,-0.027,24.26546827,0.857,-0.426
CHEMBL502,1.530199698,4.3611,0.458333333,-0.021,5.783244946,5.458,59.15492395,0.0,0.78,40.74735653,27.30910789,0.058,0.226,0.619,-2.33,-0.415,5.558,0.037,42.46456948,1.221,-0.119
44811754,-0.68613278,4.71102,0.055555556,-0.2,40.08792966,6.025,59.01015841,0.0,0.902,5.563451492,11.05045608,-0.063,1.226,0.853,-3.46,-0.109,5.92,-0.08,36.65915542,1.495,-0.16
CHEMBL259850,0.033423755,2.3816,0.166666667,-0.302,27.50054085,5.831,46.14008161,0.0,1.04,5.563451492,12.42658615,-0.264,0.533,0.993,-2.68,-0.008,5.642,-0.426,30.46231185,0.725,0.096
